-13967850906508560539403784544138312024064,82108387618963503184893618952171683840,8389091487876333091631051272246788096,0
-69835730753567473845009377397886005805056,-68443573351903894819292356481596260352,98778626397587606842393959474397184,0
21615673160693283429086802339871389122560,42180821408660641878901130908284223488,6428804998568161610200022070729900032,1000000000000000000
80937249505549742134742821177912272617472,309123779961617522171400432499294208,2672061442521928098217509772930842624,1000000000000000000
4870918902988785289122467189836490997760,-99840966010308385903517535194646052864,6327057176799108871777243053034569728,1000000000000000000
28397287436338599962769192519394614312960,44604429263903273545557125684577435648,1037267513704217540383894445301432320,1000000000000000000
-67895145954420674088250758296812767936512,70420593296435269887233881520742596608,5924668471477723757108842251386093568,0
64975482227742185209659146432137442361344,-34063624185850160111472491865017679872,1848791611663661668980227303310098432,1000000000000000000
-5726451764308237552745420639801184354304,-22731021200202491770865294644346880000,7180780278832198885314255000128454656,0
-25209354790509070992583129241846542237696,24021550631585795362740306396036726784,8917416564184065846159484275239419904,0
-26935463639782363723616612502355815956480,96114319336028150984694832234063986688,8546389977737500133924826572145033216,0
-22210846687329865874057302183680204079104,40426193935669174359657542466106556416,8780677072833781804627870964214923264,0
79927448167918642151746804772892061990912,69401990987247614300800355325458776064,5292692676704826521617623940683792384,1000000000000000000
60838081299360504541633199730692372561920,-16583021261888753980575077442667937792,8675697832123697898656394487812587520,1000000000000000000
-77906399551860102105768228065865430466560,-55406842379902161227366967564828672000,9102076755018460686834308997426708480,0
15246827390543170152351446916467555041280,80804084245964309553765185001432809472,3796549579250621115103885000662056960,1000000000000000000
-37440006936970911518991894264750909947904,27362581234745375629668077626365837312,6763305047000998455052007848133263360,0
9804571562151419943910707751623571013632,-73237950774384236892505405814422372352,4242474272015526279331159243053072384,1000000000000000000
-66540066984133159869052940218642737397760,85360985051393407673697783620009197568,189856117975619747143796119440457728,0
-43109997995948186034841065984564727382016,69185185575510407919991910632744026112,4638384959827087613850000782608302080,0
-27078316132199353083939103755816289697792,-93354453700691813550407334454244671488,8338508430759374556812635146347872256,0
-14938698607830680445526023514071859462144,4582133336585391924371120032927711232,8620199103960623676928075381189115904,0
-85896855186918619288446637958993968889856,-25480978717658639637670078101585920000,886378239575605862629025497785303040,0
93072333380953672395158355517828774232064,95226678244208452772437127978970775552,7780776141261880559484765594066092032,1000000000000000000
-40795544066586960961968630090578826100736,43068246537571703574379863220236058624,6452971769985902438449388694842376192,0
80853099685718705257396385357102692958208,-62415115273237369151624396779926061056,4739286264495464656343479617803255808,1000000000000000000
92253480742152162587646953671181381664768,81809772972687225345843781663495028736,8008432524508289160577079797530755072,1000000000000000000
1392073317192466039257846516578001092608,49220414333396766850834057788525641728,489887214821609327158355038591516672,1000000000000000000
77967618701195115915528135454965284995072,-49830458921545503235685662838455533568,6688087751312711354452760062022647808,1000000000000000000
36688564048484304573976122405213790273536,40401016578949498389781317222983008256,2488618597706422152657449791346704384,1000000000000000000
-65525593599344590691622256337189504811008,51395749692527645476014273439211716608,8206758238811321700829344114157813760,0
53799887877840421504675481469033956507648,-58470683779357778971202937485124435968,977571551764161451116290004148551680,1000000000000000000
50208731912800680744221726627922251350016,-43851700930746064101552123579220361216,3907829025064005867891218120322318336,1000000000000000000
-83956198745098869189835523045700367548416,-83156275500799034378633167969582055424,6779574247504710073716512538471956480,0
13070441641680939264276121903094290186240,27189585537191529314579349545691381760,9241596739715831638786962381357449216,1000000000000000000
-96611947649335755014878889375671561224192,-97101040122424825315538262693439864832,1020264437447750964069270870202253312,0
18775365742103632790155540041415329316864,24192432379954849906080474324770226176,7461862893997618885980678765091487744,1000000000000000000
70804585812487307835845422931171673636864,-57632409041256973489939224701142302720,2832225473278419123674722712577638400,1000000000000000000
-6622085561735512992166072345779652001792,-47109211093492068904946370494261624832,1561632077293896199818297487185149952,0
-28289583397994765223445722947204386127872,98286833802266075062286657279466930176,5200852192331391713911570737714429952,0
89213061041273037337804186015696295034880,-64737039343111791547309596777826484224,6656184245272043815228468271073198080,1000000000000000000
82207114071777918855520751420412138618880,-54413736062222146914201084113576787968,8243664782813234832251460480374145024,1000000000000000000
44427258706706225866570127378453771583488,-99407113757293279485286671744099155968,6153056897414975694777420769071726592,1000000000000000000
-11029628519366307615100960301005789986816,-17175245307387032838463912355687301120,2449430896386862614594843756271239168,0
54975206307222516816364561383320811732992,-83532845640892428037016144998408650752,6243044098325452467880623916791627776,1000000000000000000
-14071748258752858413328131565936904765440,61704063687141449153649702844527280128,3241196181392112026174861166895955968,0
96138899878933661147341014775664417439744,43665868610152292938760328677334974464,3069867744475592508073892439643914240,1000000000000000000
70807439817693790668806923610327133192192,18114739607049856085223625307826683904,6578074012811613274973926055353516032,1000000000000000000
4363250170127152839424024431856837459968,-57936106409668303605813503079634436096,4404896683332733195167621669894225920,1000000000000000000
63991637984767057419947552208225050820608,27259499518893859543709717632282263552,1322089462310409486888361481962782720,1000000000000000000
54556632182353007755673374970507306205184,-74856685492450445965638540509809999872,5790157628536049084527816596929904640,1000000000000000000
65907869026882971038897581306359972888576,-28261301348865662818746791792878813184,2107017147103066375845378624000622592,1000000000000000000
-82938609912807305259777301907744814530560,-40545660285402160208619621740888195072,5954256582054705520544170013502734336,0
-53946572097040781059663814672061734846464,-17256425688534759080980943468058640384,9846273586599879081643541851940061184,0
39083571879224329689636144149415977811968,-45855461942852587149479592357703712768,4014160912699471439598815860586708992,1000000000000000000
-6656981752587109548579888090764550340608,-65207381824602018334767486687097389056,5923457962813663293783931842581233664,0
91922968450780786059316927864408152997888,4694181156409493408143586188320571392,3333296750466109680313451527152861184,1000000000000000000
-63922364285621698670615670189459438043136,78861443925858270150897377051439792128,3673134466379846331710711180875005952,0
43005035429476866472631802716634514194432,-67415725393964896354589861495529537536,4855339961130950437034680674204778496,1000000000000000000
